,Title,Href,Sold Date,List ID,Image Links
0,1 Bed Apartment in Houghton Estate,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/rosebank-and-parktown/houghton-estate/g28-houghton-village/6-boundary-road/T3978315,2024-02-23,T3978315,https://helium.privateproperty.co.za/live-za-images/property/1771/13/9227771/images/property-9227771-37406922_e.jpg
0,1 Bed Apartment in Houghton Estate,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/rosebank-and-parktown/houghton-estate/g28-houghton-village/6-boundary-road/T3978315,2024-02-23,T3978315,https://helium.privateproperty.co.za/live-za-images/property/1771/13/9227771/images/property-9227771-55568614_e.jpg
0,1 Bed Apartment in Houghton Estate,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/rosebank-and-parktown/houghton-estate/g28-houghton-village/6-boundary-road/T3978315,2024-02-23,T3978315,https://helium.privateproperty.co.za/live-za-images/property/1771/13/9227771/images/property-9227771-7985225_e.jpg
0,1 Bed Apartment in Houghton Estate,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/rosebank-and-parktown/houghton-estate/g28-houghton-village/6-boundary-road/T3978315,2024-02-23,T3978315,https://helium.privateproperty.co.za/live-za-images/property/1771/13/9227771/images/property-9227771-8522740_e.jpg
0,1 Bed Apartment in Houghton Estate,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/rosebank-and-parktown/houghton-estate/g28-houghton-village/6-boundary-road/T3978315,2024-02-23,T3978315,https://helium.privateproperty.co.za/live-za-images/property/1771/13/9227771/images/property-9227771-69799549_e.jpg
0,1 Bed Apartment in Houghton Estate,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/rosebank-and-parktown/houghton-estate/g28-houghton-village/6-boundary-road/T3978315,2024-02-23,T3978315,https://helium.privateproperty.co.za/live-za-images/property/1771/13/9227771/images/property-9227771-35942023_e.jpg
0,1 Bed Apartment in Houghton Estate,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/rosebank-and-parktown/houghton-estate/g28-houghton-village/6-boundary-road/T3978315,2024-02-23,T3978315,https://helium.privateproperty.co.za/live-za-images/property/1771/13/9227771/images/property-9227771-80697843_e.jpg
0,1 Bed Apartment in Houghton Estate,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/rosebank-and-parktown/houghton-estate/g28-houghton-village/6-boundary-road/T3978315,2024-02-23,T3978315,https://helium.privateproperty.co.za/live-za-images/property/1771/13/9227771/images/property-9227771-6509955_e.jpg
0,1 Bed Apartment in Houghton Estate,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/rosebank-and-parktown/houghton-estate/g28-houghton-village/6-boundary-road/T3978315,2024-02-23,T3978315,https://helium.privateproperty.co.za/live-za-images/property/1771/13/9227771/images/property-9227771-62387021_e.jpg
0,1 Bed Apartment in Houghton Estate,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/rosebank-and-parktown/houghton-estate/g28-houghton-village/6-boundary-road/T3978315,2024-02-23,T3978315,https://helium.privateproperty.co.za/live-za-images/property/1771/13/9227771/images/property-9227771-27376997_e.jpg
0,1 Bed Apartment in Houghton Estate,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/rosebank-and-parktown/houghton-estate/g28-houghton-village/6-boundary-road/T3978315,2024-02-23,T3978315,https://helium.privateproperty.co.za/live-za-images/property/1771/13/9227771/images/property-9227771-46551000_e.jpg
0,1 Bed Apartment in Houghton Estate,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/rosebank-and-parktown/houghton-estate/g28-houghton-village/6-boundary-road/T3978315,2024-02-23,T3978315,https://helium.privateproperty.co.za/live-za-images/property/1771/13/9227771/images/property-9227771-65774871_e.jpg
0,1 Bed Apartment in Houghton Estate,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/rosebank-and-parktown/houghton-estate/g28-houghton-village/6-boundary-road/T3978315,2024-02-23,T3978315,https://helium.privateproperty.co.za/live-za-images/property/1771/13/9227771/images/property-9227771-80070052_e.jpg
0,1 Bed Apartment in Houghton Estate,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/rosebank-and-parktown/houghton-estate/g28-houghton-village/6-boundary-road/T3978315,2024-02-23,T3978315,https://helium.privateproperty.co.za/live-za-images/property/1771/13/9227771/images/property-9227771-31724958_e.jpg
0,1 Bed Apartment in Houghton Estate,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/rosebank-and-parktown/houghton-estate/g28-houghton-village/6-boundary-road/T3978315,2024-02-23,T3978315,https://helium.privateproperty.co.za/live-za-images/property/1771/13/9227771/images/property-9227771-22049782_e.jpg
0,1 Bed Apartment in Houghton Estate,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/rosebank-and-parktown/houghton-estate/g28-houghton-village/6-boundary-road/T3978315,2024-02-23,T3978315,https://helium.privateproperty.co.za/live-za-images/property/1771/13/9227771/images/property-9227771-12467328_e.jpg
0,1 Bed Apartment in Houghton Estate,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/rosebank-and-parktown/houghton-estate/g28-houghton-village/6-boundary-road/T3978315,2024-02-23,T3978315,https://helium.privateproperty.co.za/live-za-images/property/1771/13/9227771/images/property-9227771-30230815_e.jpg
1,3 Bed Cluster in Beverley,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/fourways-sunninghill-and-lonehill/beverley/31-tamarisk/117-fountain-road/T4281585,2024-02-23,T4281585,
2,4 Bed House in Paulshof,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/fourways-sunninghill-and-lonehill/paulshof/25-komari/T4445807,2024-02-23,T4445807,
3,3 Bed House in Fourways,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/fourways-sunninghill-and-lonehill/fourways/1-frederick/T4193395,2024-02-23,T4193395,https://helium.privateproperty.co.za/live-za-images/property/1187/10/9621187/images/property-9621187-22584793_e.jpg
3,3 Bed House in Fourways,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/fourways-sunninghill-and-lonehill/fourways/1-frederick/T4193395,2024-02-23,T4193395,https://helium.privateproperty.co.za/live-za-images/property/1187/10/9621187/images/property-9621187-39313376_e.jpg
3,3 Bed House in Fourways,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/fourways-sunninghill-and-lonehill/fourways/1-frederick/T4193395,2024-02-23,T4193395,https://helium.privateproperty.co.za/live-za-images/property/1187/10/9621187/images/property-9621187-43523549_e.jpg
3,3 Bed House in Fourways,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/fourways-sunninghill-and-lonehill/fourways/1-frederick/T4193395,2024-02-23,T4193395,https://helium.privateproperty.co.za/live-za-images/property/1187/10/9621187/images/property-9621187-68270909_e.jpg
3,3 Bed House in Fourways,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/fourways-sunninghill-and-lonehill/fourways/1-frederick/T4193395,2024-02-23,T4193395,https://helium.privateproperty.co.za/live-za-images/property/1187/10/9621187/images/property-9621187-90309531_e.jpg
3,3 Bed House in Fourways,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/fourways-sunninghill-and-lonehill/fourways/1-frederick/T4193395,2024-02-23,T4193395,https://helium.privateproperty.co.za/live-za-images/property/1187/10/9621187/images/property-9621187-43220098_e.jpg
3,3 Bed House in Fourways,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/fourways-sunninghill-and-lonehill/fourways/1-frederick/T4193395,2024-02-23,T4193395,https://helium.privateproperty.co.za/live-za-images/property/1187/10/9621187/images/property-9621187-52467454_e.jpg
3,3 Bed House in Fourways,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/fourways-sunninghill-and-lonehill/fourways/1-frederick/T4193395,2024-02-23,T4193395,https://helium.privateproperty.co.za/live-za-images/property/1187/10/9621187/images/property-9621187-22360368_e.jpg
3,3 Bed House in Fourways,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/fourways-sunninghill-and-lonehill/fourways/1-frederick/T4193395,2024-02-23,T4193395,https://helium.privateproperty.co.za/live-za-images/property/1187/10/9621187/images/property-9621187-79823481_e.jpg
3,3 Bed House in Fourways,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/fourways-sunninghill-and-lonehill/fourways/1-frederick/T4193395,2024-02-23,T4193395,https://helium.privateproperty.co.za/live-za-images/property/1187/10/9621187/images/property-9621187-3392959_e.jpg
3,3 Bed House in Fourways,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/fourways-sunninghill-and-lonehill/fourways/1-frederick/T4193395,2024-02-23,T4193395,https://helium.privateproperty.co.za/live-za-images/property/1187/10/9621187/images/property-9621187-52925071_e.jpg
3,3 Bed House in Fourways,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/fourways-sunninghill-and-lonehill/fourways/1-frederick/T4193395,2024-02-23,T4193395,https://helium.privateproperty.co.za/live-za-images/property/1187/10/9621187/images/property-9621187-1877312_e.jpg
3,3 Bed House in Fourways,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/fourways-sunninghill-and-lonehill/fourways/1-frederick/T4193395,2024-02-23,T4193395,https://helium.privateproperty.co.za/live-za-images/property/1187/10/9621187/images/property-9621187-16859880_e.jpg
3,3 Bed House in Fourways,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/fourways-sunninghill-and-lonehill/fourways/1-frederick/T4193395,2024-02-23,T4193395,https://helium.privateproperty.co.za/live-za-images/property/1187/10/9621187/images/property-9621187-69653586_e.jpg
3,3 Bed House in Fourways,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/fourways-sunninghill-and-lonehill/fourways/1-frederick/T4193395,2024-02-23,T4193395,https://helium.privateproperty.co.za/live-za-images/property/1187/10/9621187/images/property-9621187-56952798_e.jpg
3,3 Bed House in Fourways,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/fourways-sunninghill-and-lonehill/fourways/1-frederick/T4193395,2024-02-23,T4193395,https://helium.privateproperty.co.za/live-za-images/property/1187/10/9621187/images/property-9621187-10102508_e.jpg
3,3 Bed House in Fourways,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/fourways-sunninghill-and-lonehill/fourways/1-frederick/T4193395,2024-02-23,T4193395,https://helium.privateproperty.co.za/live-za-images/property/1187/10/9621187/images/property-9621187-98161417_e.jpg
3,3 Bed House in Fourways,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/fourways-sunninghill-and-lonehill/fourways/1-frederick/T4193395,2024-02-23,T4193395,https://helium.privateproperty.co.za/live-za-images/property/1187/10/9621187/images/property-9621187-74990701_e.jpg
3,3 Bed House in Fourways,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/fourways-sunninghill-and-lonehill/fourways/1-frederick/T4193395,2024-02-23,T4193395,https://helium.privateproperty.co.za/live-za-images/property/1187/10/9621187/images/property-9621187-33853824_e.jpg
3,3 Bed House in Fourways,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/fourways-sunninghill-and-lonehill/fourways/1-frederick/T4193395,2024-02-23,T4193395,https://helium.privateproperty.co.za/live-za-images/property/1187/10/9621187/images/property-9621187-17761778_e.jpg
3,3 Bed House in Fourways,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/fourways-sunninghill-and-lonehill/fourways/1-frederick/T4193395,2024-02-23,T4193395,https://helium.privateproperty.co.za/live-za-images/property/1187/10/9621187/images/property-9621187-4091344_e.jpg
3,3 Bed House in Fourways,https://www.privateproperty.co.za/for-sale/gauteng/johannesburg/fourways-sunninghill-and-lonehill/fourways/1-frederick/T4193395,2024-02-23,T4193395,https://helium.privateproperty.co.za/live-za-images/property/1187/10/9621187/images/property-9621187-37503922_e.jpg
